"metric","upc_id","store_id","arima_def","arima_base","arima_lagged","arima_seasonal","arima_seasonal_lagged","stl"
"aicc","1111085319","2523",271.9998040841644,272.1788247827718,283.7816194306729,283.2292693501228,300.76142429045245,
"aicc","1111085319","25253",255.44846605743803,254.59004207794774,272.0470285228083,273.86838300917884,280.19930410753256,
"aicc","1111085345","15531",308.45576976258593,302.5270923227122,306.7609907322303,321.0152778469738,328.73840738608664,
"aicc","1111085345","15763",223.96961918326687,219.06432727185768,224.20865776601133,233.94453235951497,238.10947124472642,
"aicc","1111085345","23075",350.35626881485746,303.87972519553944,307.2917304464568,320.571164912992,326.5929205351065,
"aicc","1111085345","24991",387.1721103672844,347.503971503624,353.6617838237205,360.2393006409264,366.8203303955982,
"aicc","1111085345","613",291.87130146805526,283.4503805345677,276.21768942066427,300.5708908619951,296.7801594416879,
"aicc","1111085350","21221",420.0555073534261,416.6982937718536,414.01477415117625,433.4762523719207,431.46777099663535,
"aicc","1111087395","10019",302.34967648412004,299.00472452968455,316.7303675494978,295.3146975859923,316.6463155605738,
"aicc","1111087395","15765",289.11636581348,271.21464638024617,284.1738037945642,285.34843539076473,288.31164246309044,
"aicc","1111087395","19521",275.05313606157216,251.48017431241405,235.90356136794432,263.86965619803976,240.59113068374782,
"aicc","1111087395","23067",361.0721591840162,336.8560502883829,315.457913722512,351.70326234633364,325.28838693022294,
"aicc","1111087395","25021",422.76778884117203,374.5341737456856,360.1264638576531,380.27748166420326,359.92428840473934,
"aicc","1111087395","2513",270.89085562012946,256.6619952010042,258.9010584392696,257.2993214224248,273.84324212279193,
"aicc","1111087395","2541",349.399421073269,197.8459746238736,197.71587009692473,201.38556600109501,207.4355314131874,
"aicc","1111087395","26983",452.2287569610686,408.00255743990573,387.72173745202787,422.78579783901677,407.81849894440603,
"aicc","1111087396","11757",380.95077027245316,352.63419891571664,320.13309287429126,360.9480488830425,339.94770279932334,
"aicc","1111087396","15547",333.58949178694405,306.4212473586873,282.2134106976842,322.214538928243,298.35848794108284,
"aicc","1111087396","21213",327.30045101337834,302.1889192544669,281.53749166458414,295.7966415441731,278.312451211574,
"aicc","1111087396","23349",346.90048096999294,330.28700509548094,329.68018322606565,337.4717696878232,337.9245366480081,
"aicc","1111087396","4259",500.701143615015,452.01862142150566,420.5365290944802,457.9486163227295,437.8217868197234,
"aicc","1111087398","11993",284.3146230426593,267.12095063229634,270.3889641612406,268.90728406927315,280.04801836237164,
"aicc","1111087398","15755",355.8366176727683,302.13370758599166,291.1360009556935,310.51256311576117,308.3286012920281,
"aicc","1111087398","2505",296.5264350352642,281.24054160598854,272.56229025863087,292.9198106282198,281.8587697422134,
"aicc","1111087398","25261",363.5816039514073,338.3263724134688,336.5608627436343,341.594249635886,341.34311496882736,
"aicc","1111087398","6431",328.48817496185796,297.9764125610713,296.1853873464641,305.86011211103505,304.4013631646099,
"aicc","1600027527","11757",601.8307768153717,446.3588005983943,446.5276797072979,455.58315456957286,455.4752311665132,
"aicc","1600027527","13853",518.4021470332062,386.65210402796265,387.6601566860736,401.1729400363514,402.15626197023875,
"aicc","1600027527","15755",492.1994054048579,404.05458727134254,434.56606480025806,416.9902292597829,426.16566688319875,
"aicc","1600027527","17599",544.3704459878304,421.66767796800843,417.77189028158716,429.73024213532113,432.1572577741175,
"aicc","1600027527","19533",565.8984839783359,425.17056722812094,423.6894232670361,438.1592224010884,439.78820464308416,
"aicc","1600027527","25229",574.0760695133853,403.07839786575744,406.5232569743057,417.4860865734004,423.09350706292895,
"aicc","1600027527","6379",558.8980496696058,448.91664321749147,452.5806081709094,461.3049589648912,463.9433536426681,
"aicc","1600027528","10019",252.6030634959836,204.35771875833535,202.06696895645678,348.7570812577638,362.1177563221387,
"aicc","1600027528","11967",217.53361254660464,303.556968896634,306.20968710712594,313.7560342305303,311.61383881364105,
"aicc","1600027528","15765",266.6459018359348,277.77802006219554,281.8339657714799,291.2509444745708,298.19762705357203,
"aicc","1600027528","19265",598.3714839386128,496.16025815088943,497.4489046993708,506.52149522445086,505.2962183221583,
"aicc","1600027528","21237",352.80998249908504,448.66872607495924,448.64089412988193,467.88446187808256,468.5944922381722,
"aicc","1600027528","2505",394.5806713897057,268.4988815770257,265.9186129751782,284.0194951511744,284.8737195649266,
"aicc","1600027528","27175",286.020752770457,287.9308397073586,302.62556204063566,304.4685593447958,302.7637094201555,
"aicc","1600027564","23067",417.91276590232326,346.56001907245445,362.78863321241016,362.6373946759966,366.45492899493314,
"aicc","1600027564","6431",383.7814731302889,293.03674150893477,319.4515658656767,294.1338050356194,319.959633751849,
"aicc","1600027564","8041",453.06958508176234,342.852742280373,345.8414345529797,349.8418211435541,351.9304011196377,
"aicc","2066200530","12011",147.97204863810427,96.86979243775595,87.55836867674918,92.17161717469652,63.73208709186194,
"aicc","2066200530","17615",17.83381421653782,,,-29.03923543838207,-32.6256590805522,
"aicc","2066200530","25229",177.45820518222877,187.20082424209716,174.21058871915974,200.64336731838156,188.36430727981994,
"aicc","2066200531","13609",157.14664946126567,137.85089364459864,134.11262166342644,150.60818381842694,145.13365393261057,
"aicc","2066200531","26973",176.4342866812694,157.9004825061119,155.3913144537595,167.98587306187488,175.22428105950343,
"aicc","2066200531","389",181.03253025359686,171.94939849522405,170.89658492655178,189.23060873686515,188.17581092615023,
"aicc","2066200531","4521",104.71764137727197,85.32161456371925,65.58958000818693,218.64823601153512,39.52349635183765,
"aicc","2066200532","17627",136.38497584276112,131.83214451329582,128.20902493056337,153.32250515525106,149.17333819670426,
"aicc","2066200532","28909",92.11425401271035,61.502656806543584,68.30770503956923,101.90266055697272,128.8448071604574,
"aicc","2066200532","4245",78.78888377710334,63.35731118740342,65.29885325101557,89.69028292900138,88.1847075899753,
"aicc","2840002333","15531",192.2721117712767,165.24136334474895,136.1179384130062,168.56017425650748,151.82304986555056,
"aicc","2840002333","2513",243.46636961130204,232.68404865506727,242.97978978837858,250.21714274110568,271.5820510392846,
"aicc","2840002333","25229",247.84508511676887,237.3991226627344,224.29798297214228,257.26580412652277,247.88481416451555,
"aicc","2840002333","28909",227.58698030116184,223.42305899079645,221.9303536507681,219.02693316733465,221.05301814191026,
"aicc","2840002333","387",275.8483731980237,242.8030541794533,229.75447955440706,245.79834642242915,231.74502546455204,
"aicc","2840002333","4503",234.51503591453758,232.98925479132546,249.7826965667537,243.73608929169677,253.07477350860245,
"aicc","2840002333","613",224.00592568457958,222.7238355917226,232.65348246435462,221.70502421415742,242.26243040835274,
"aicc","2840002333","623",248.5660517941493,223.9686733072613,216.24464798198485,241.8672381233659,238.38354812367265,
"aicc","2840004768","15547",326.9092034525516,266.0106243736029,264.5715212213326,288.8452570502194,305.16036119212396,
"aicc","2840004768","15763",252.55159779979905,245.35326056031062,262.56948067488037,236.31090796640663,244.57538357586049,
"aicc","2840004768","19533",291.0512715958656,248.93179006311382,249.9274645308287,247.75483838670704,251.2998063137505,
"aicc","2840004768","2277",338.19016055937203,288.5722892787128,293.3227423213034,307.8158699117289,313.5190939380504,
"aicc","2840004768","2541",232.03910355985002,222.850915730728,232.2099380441619,221.95539925203872,216.1936440469262,
"aicc","2840004768","6379",274.6986714495,241.56437090308702,245.22650607063406,240.2666516583409,246.17615674751374,
"aicc","2840004768","8041",272.2218392555303,230.62572319141444,236.1165433017798,247.8488806793869,266.46095141096856,
"aicc","2840004770","19523",242.39027397399835,181.10959860034896,165.3206299331116,181.9047954559553,173.02586423144305,
"aicc","2840004770","21221",289.67868294454416,211.83251511599005,205.97774771327101,228.08065341028902,224.14182897537893,
"aicc","2840004770","23061",294.4841232884998,275.27469226434386,276.92533994904284,262.3276716006086,271.9217980924696,
"aicc","2840004770","26981",307.5702371349489,230.67223384228595,227.52230041721072,240.60655438612523,240.17564826896373,
"aicc","3000006340","26981",458.30808911350124,362.86224334425003,374.6749164173673,385.49393893785066,386.9816237299556,
"aicc","3000006340","387",470.9113904141546,296.54898296742635,291.25775713600257,306.24276590848893,304.65943526997637,
"aicc","3000006340","8263",371.24445238177356,303.2115474629948,300.68848703249057,327.31371100572494,325.9633259800461,
"aicc","3000006560","11761",429.2507649015554,382.32238940129594,385.7252095365535,398.8899386891512,402.3644057929242,
"aicc","3000006560","15541",399.3670380322249,336.92039409631406,330.4404714643856,357.4609547055616,351.7516260314792,
"aicc","3000006560","19521",342.5555229827609,290.1988520402577,286.52002237183314,307.85026523533463,303.188855100407,
"aicc","3000006560","21479",428.79415697338874,358.0620050613481,357.6841113352363,369.6849688431295,363.3266129117992,
"aicc","3000006560","23061",435.65916568840413,388.57296179956467,391.197383957964,400.0442435973166,400.34232577004684,
"aicc","3000006560","25261",458.5274938995439,357.38026809228927,351.14781742116935,371.6789858824907,367.30912740854177,
"aicc","3000006610","2277",490.91811062662794,417.9442716252483,420.5016697786369,434.2136723818435,438.177656561025,
"aicc","3000006610","2281",522.2451952652166,448.8134054052497,452.31864476276047,455.416628121949,464.9562220083841,
"aicc","3000006610","26983",541.0770838990506,278.4721148139908,277.75220106595856,487.54656342968224,512.552001194752,
"aicc","3000006610","28909",520.5144069761113,475.3239211650849,476.50316855215647,487.4470207516212,492.7695286027788,
"aicc","3000006610","4245",453.7184756889465,381.21880646471703,383.84571655454874,380.70675550769954,383.06715220934643,
"aicc","3000006610","623",383.2872281382067,272.2228467203998,271.9754289478374,290.2101673127243,285.3169920359803,
"aicc","31254742725","11761",196.07952036696972,156.55977786311269,132.4356023968036,171.69302222303415,153.01214934082446,
"aicc","31254742725","13609",244.62742636259875,234.668985452178,233.71864555419216,256.9011745713802,258.51764822644367,
"aicc","31254742725","19533",333.23434965088177,184.9431327760772,170.42000079277437,193.43763621216067,186.40554536510592,
"aicc","31254742725","23327",191.63854752550492,218.3038193032775,206.1973264775429,225.63522626013548,222.4685743416799,
"aicc","31254742735","11967",228.65666103919827,208.69076292564344,190.0738710037236,220.18942927353527,215.42209583968045,
"aicc","31254742735","13859",255.41415638120415,178.6114805968975,163.63033286901862,193.562590493179,174.67763874511712,
"aicc","31254742735","21213",205.90350096170852,226.5314702800379,187.20845176730518,200.5980142122721,215.98846417968883,
"aicc","31254742735","21221",129.0929655086807,129.24813270447538,129.80264154882204,136.88296128227768,127.33147261320701,
"aicc","31254742735","23055",245.33351838027068,213.03042431706453,199.65355642620676,212.740555417066,219.453126771181,
"aicc","31254742735","2523",186.19433097417047,150.92288160689597,137.5798964898195,171.4395488927887,150.9323251451049,
"aicc","31254742735","25261",267.70321049782285,179.93119767433717,175.66067130892858,208.51398215852345,205.23072123554795,
"aicc","31254742735","389",293.55878765630706,236.13840577179116,210.4695724042306,241.0884677152795,219.43748247014358,
"aicc","31254742735","4489",307.3458129819982,252.09631149091044,261.60978706107926,273.86997045789656,270.5970277359393,
"aicc","31254742735","8263",216.8265617732551,186.91128778087705,179.21338272061868,204.09090362581483,195.31812429298057,
"aicc","31254742835","13837",281.8661286743773,149.17536310129367,141.6556254860116,163.59370428756517,163.41828121519964,
"aicc","31254742835","13853",268.4182111951776,134.01827537353427,121.70144054347143,316.5370097440245,140.50715002550604,
"aicc","31254742835","15547",247.62094567629367,199.2274133075724,191.72540493694655,223.91198459422813,204.17413395363204,
"aicc","31254742835","21485",250.80898052310403,147.41495969268752,137.20712556341533,169.958975623803,140.00838079222876,
"aicc","31254742835","23061",249.36218019860056,197.15149482154555,160.43761836652152,206.83875981147924,183.1497492042894,
"aicc","31254742835","23075",222.8311064238201,203.51581629909353,187.23227392423473,223.46293237384134,217.2100976236065,
"aicc","31254742835","25001",211.7895444600192,173.16629655638715,166.19053563536258,189.10529282859585,183.32023265563265,
"aicc","31254742835","2505",337.073940713156,193.56357056379935,169.03380945609968,316.0572207025222,191.95156717515079,
"aicc","31254742835","6379",296.4625885605364,209.42476871579842,193.92534055314283,233.562571426081,227.0235712206057,
"aicc","3700031613","12011",268.92725152948583,120.11678254755167,95.48549672283973,130.29790295304093,115.95588038748751,
"aicc","3700031613","15755",244.40179515032298,92.26791094643973,77.32816642040113,110.12844304437198,96.85673979074747,
"aicc","3700031613","15763",269.0415989281981,118.17453819285869,107.60849268420131,136.0891659986504,113.3400754919889,
"aicc","3700031613","17627",208.02894874192208,194.7632553784772,188.051943721857,223.66326753310702,208.36305043920294,
"aicc","3700031613","21479",242.16928701531876,223.25557990882987,200.09916654461756,230.52078343545654,210.5383452039581,
"aicc","3700031613","25021",238.43520676439135,124.32547483467248,106.36009380827461,139.077014995006,124.04980462567502,
"aicc","3700031613","2541",210.1535188439597,101.11418707414087,92.21322547624173,121.23148117026976,109.3262661500168,
"aicc","3700031613","26973",206.55791542078197,158.95209450603915,150.50088168220725,168.45861406481305,163.2560760002547,
"aicc","3700031613","28909",235.41820652791543,207.79474692267536,198.09771547864665,208.88574937444432,197.63786984610928,
"aicc","3700031613","8041",263.35688838723576,172.92735645639468,155.38659590775438,186.59421786316418,179.13183056773474,
"aicc","3700044982","11993",284.0214226502914,281.1853774655524,272.4618813503474,291.28187775027936,279.2368144735954,
"aicc","3700044982","19523",263.8144985632962,201.06279710814687,186.89577881247195,227.3956094855076,197.28172266908007,
"aicc","3700044982","21227",295.35367344190877,264.6384250190013,258.7928149186081,261.6363734023493,258.46423876595594,
"aicc","3700044982","21237",284.7872124309664,261.7296311450523,240.07747680466048,273.58366868097477,243.18948844704636,
"aicc","3700044982","26981",173.45895419842677,128.63010521609908,120.94809862267844,142.6292291075804,137.45276331790816,
"aicc","3700044982","27175",231.59782451283664,172.67499851624908,164.06503132653222,190.96447423514692,189.90598167820892,
"aicc","3700044982","4259",256.20774565931436,89.98516102391504,78.8126390103436,280.9713260651275,76.25885544798595,
"aicc","3700044982","613",275.5541672242273,217.51346259791742,205.76149776806943,230.3545473548131,199.34292284444413,
"aicc","3700044982","9825",315.36459202307935,298.4284485228585,298.27035812673,309.1190000524247,310.3252055954433,
"aicc","3800031829","13837",424.159422833033,344.15157002205643,357.17546822176337,355.6327894376415,372.91159732100647,
"aicc","3800031829","15547",424.99172400580943,312.9008961907903,328.49029346916757,317.4343258733666,323.94186645906274,
"aicc","3800031829","21213",388.33099128716276,336.80990284874645,353.1854775677481,343.4856960343794,348.7148500747258,
"aicc","3800031829","2279",437.50021470387463,330.24910646525143,351.9910495455196,345.57589916591303,350.20861760873305,
"aicc","3800031829","23345",362.16153704553057,287.19176216132416,292.0762962759827,288.26064106518714,300.93758976454905,
"aicc","3800031829","2513",364.4878452775255,316.18352372148837,323.1867865250728,328.48715662888605,350.3682810272809,
"aicc","3800031829","367",359.4228846320417,324.31341390518384,314.07030944306564,325.9418758055708,323.4523447634464,
"aicc","3800031829","4489",406.37644728205794,312.23641127468585,325.97755555501584,332.28131525865774,355.56603533103515,
"aicc","3800031829","9825",517.8409375622541,422.49941077263816,414.66635460205754,429.8949797493094,425.21380511606105,
"aicc","3800031838","12011",573.8732853598264,416.75589108411396,416.5886025342456,429.7238764527695,431.03981031534505,
"aicc","3800031838","4259",637.4758233081998,568.468725445874,545.8114677242324,581.7925607331301,560.9498319746157,
"aicc","3800039118","13827",575.3171585492172,463.727932840713,478.1590477374652,479.93662998911645,498.5348736434243,
"aicc","3800039118","2495",544.2207182118143,419.1388726581051,427.1049948023287,427.5242410448235,449.5610328545799,
"aicc","3800039118","25001",574.5058647834311,444.8522592975012,439.3035913956318,459.59814916372693,447.6040057191639,
"aicc","3800039118","2541",486.1295203555331,341.5090832067828,336.8293595360373,357.8806514500308,359.0705776915058,
"aicc","3800039118","26973",618.3727878845241,515.1935875307388,508.74449277294616,515.7882985003384,520.3849546588266,
"aicc","3800039118","6179",591.6729412766922,459.68177806112755,462.80387512045274,460.77789430874293,473.5190860583997,
"aicc","3800039118","8035",467.8235917663744,405.2037248009666,367.55527535945055,409.6571986047909,412.8038926745783,
"aicc","4116709428","2277",197.7140625125103,188.1566523832524,183.66487909344025,204.58924050294644,201.92199031112125,
"aicc","4116709428","24991",233.4282301152885,215.94652674321128,210.772155618689,231.5701850555552,227.22638846384714,
"aicc","4116709428","25027",163.41344120133232,146.48782052680323,149.36552686227546,160.84889837468302,161.2792228357655,
"aicc","4116709428","387",229.05774747655622,155.35770779489872,154.14273203392665,181.514248708951,178.9036424553526,
"aicc","4116709428","6179",248.7367364436241,156.7412500955957,149.9891782970314,180.4377836574758,166.37064988339725,
"aicc","4116709448","23345",216.4400360329058,183.10739433798895,163.41591212004462,198.51040692457514,182.05197401571428,
"aicc","4116709448","2513",203.2020264505897,203.42216402739135,200.53573162581512,220.13702303926627,218.17408300909872,
"aicc","4116709448","29159",161.42589090299003,75.48493634902394,51.038177945864646,97.38771669766099,67.32689927379963,
"aicc","7027312504","21213",317.14949611719845,277.3766025300028,265.5064997724034,286.63032560606575,271.80991042401394,
"aicc","7027316404","21237",285.7061020255203,252.21022928722851,248.63939386572952,272.72603630270726,262.5622018261774,
"aicc","7027316404","25001",318.8631824537764,274.61740633585754,275.0824768346652,299.8903525979327,290.67593502455804,
"aicc","7027316404","6187",70.19102710229446,66.86623424519462,61.29709519497863,94.13469817554414,81.33883726096104,
"aicc","7110410455","25021",242.86288010708768,232.42807644928428,208.3931833743011,223.1212924764416,201.12856424847288,
"aicc","7110410455","389",211.4941907260915,213.35652541052713,206.80428869396928,232.9774123408447,222.20806101530476,
"aicc","7110410470","11757",103.69005523629609,,,123.26359234461857,123.26359234461857,
"aicc","7110410470","2281",219.8692172499879,212.92474392496865,223.50451776893465,226.5601064657765,247.72613469077004,
"aicc","7110410470","6179",250.02369763517842,225.32223219716582,216.58586277808547,236.60805691568655,230.12863319806885,
"aicc","7110410471","24991",144.1153759462926,134.98366596298644,120.63140084237894,152.41410249821874,135.66597042975008,
"aicc","7110410471","26983",251.0401839447791,248.4224216106855,247.2527168825001,267.842882756705,262.1655476512372,
"aicc","7192100336","13853",333.2581939783236,263.2955725273557,261.0782596028485,256.730149216261,249.05517658749653,
"aicc","7192100336","15763",315.510708186635,253.6976540012967,241.37934103024278,300.10003580718285,246.0653121621752,
"aicc","7192100336","19265",471.0737450404423,380.93817880697793,371.58573212908493,388.63006762228474,378.4548470063531,
"aicc","7192100336","2277",466.0058879624119,376.18319092921143,362.0869672139351,387.8071328669684,380.8931014510695,
"aicc","7192100336","23075",442.43197869756295,357.0503978528915,359.24370846964143,364.51442620210156,369.47896456364373,
"aicc","7192100336","23327",376.51154110655915,297.30624321100555,309.15618610685345,320.29549255352816,303.29559831980544,
"aicc","7192100336","23345",359.61751800027963,264.7934844063372,256.15202125011797,276.52171260714954,270.9451399441602,
"aicc","7192100336","25233",420.22840547872556,327.47272190572426,347.34930931907826,342.5743131691453,346.6001938659684,
"aicc","7192100336","25253",395.24434691254044,263.2798366466412,242.67254706724245,275.5460221776803,257.83671641659186,
"aicc","7192100336","29159",373.13672689168396,284.29316720410776,268.5587624923798,282.46359852581395,279.55075425087546,
"aicc","7192100336","387",445.3016078795851,238.92382485244997,229.31887447848243,245.0313599459896,237.82467997878842,
"aicc","7192100336","4503",446.56463864640494,325.8734329731495,323.55307411980453,333.29000780091803,326.9220775939878,
"aicc","7192100336","6179",413.67034747789404,294.178027391932,297.8552873144311,303.2125222535632,307.73392256710855,
"aicc","7192100336","8263",335.61347940889084,280.7531459773109,292.2499520690881,301.9042252751585,312.5360611838386,
"aicc","7192100337","11761",421.22874076873103,301.0023308736932,303.90876065122785,300.8022412699609,302.12821703140725,
"aicc","7192100337","13827",403.1468841588145,314.77750355455345,316.1080859585029,311.7534862663833,312.777834409594,
"aicc","7192100337","13837",423.46126578227785,313.0630705364541,310.9535856748931,317.36288741668085,312.7579626541536,
"aicc","7192100337","15541",409.4111784959891,292.9031964279231,285.011914516513,300.06729720735314,290.42331483895896,
"aicc","7192100337","17599",408.4499115278859,293.30047075956264,277.22690782153234,294.0804650229548,279.5248750511214,
"aicc","7192100337","21221",483.4290372976278,409.21086663438564,398.18870048741127,415.8888275410586,414.1229978137107,
"aicc","7192100337","21479",379.66915451260644,301.9053887695948,300.05740981817763,304.0175322149976,306.09638803849083,
"aicc","7192100337","21485",337.89955819134855,283.89089693860745,286.73673214312214,285.11828571621146,290.3211992609617,
"aicc","7192100337","25001",548.007483945087,432.4942853727646,430.1413852186605,449.02103943152997,452.41862505084737,
"aicc","7192100337","6187",553.1391883964054,426.441668667198,429.1956188338297,449.4036200044227,448.3810971205368,
"aicc","7192100339","11967",372.27872453837057,309.3384270721404,307.63887235489017,325.5232656583013,326.88740863926944,
"aicc","7192100339","19533",440.405408625516,342.50150655853093,346.23299655478115,358.20383259038624,367.30830274290616,
"aicc","7192100339","2281",530.4514027934359,397.3271801534316,418.57462982336983,409.14071690756964,417.5195607128613,
"aicc","7192100339","23055",243.58295241337345,365.96588918357213,355.1071050345692,388.9018559979761,369.55378279176665,
"aicc","7192100339","2523",416.15437852747345,321.1605250250263,311.9715137718909,317.9941154391366,311.24388904151425,
